trans_x	trans_y	trans_z	rot_x	rot_y	rot_z	framewise_displacement	csf	white_matter	global_signal	a_comp_cor_WM_1	a_comp_cor_WM_2	a_comp_cor_WM_3	a_comp_cor_WM_4	a_comp_cor_WM_5	a_comp_cor_CSF_1	a_comp_cor_CSF_2	a_comp_cor_CSF_3	a_comp_cor_CSF_4	a_comp_cor_CSF_5
0.209791	0.117880	-0.014376	0.218927	0.219042	0.000000	0.0380591	14117.16835	10705.60991	10008.14365	-0.01247453	-0.013261221	0.02786594	0.038499117	0.013552994	-0.031931736	0.07752895	-0.06139834	-0.0030792253	0.019977957
0.267357	0.124584	0.006233	0.199618	0.187357	0.000000	0.0666489	14074.97744	10695.36216	9996.190122	-0.008402066	-0.015756607	0.012207187	0.036869522	-0.026796376	0.03188458	0.049681034	0.006612761	0.0011533643	0.035628032
0.201376	0.117698	0.002775	0.202827	0.201452	0.000000	0.0669435	13994.01737	10687.83948	9991.328071	-0.03444248	-0.026431324	0.03681032	-0.02143912	-0.027224023	0.027149156	-0.032562707	-0.029961962	0.009663928	0.001316252
0.145571	0.119034	-0.022435	0.221907	0.217151	0.000000	0.0630322	14011.34338	10673.54687	9990.153456	-0.00604155	-0.026881354	0.014352707	0.005902324	0.0053076292	0.022607395	0.02042086	-0.014972703	-0.012452696	-0.024088457
0.169821	0.113875	-0.015013	0.221907	0.230444	0.000000	0.028159	14129.96288	10639.90979	9993.165628	-0.011133686	-0.004325522	-0.04165446	0.023845553	0.020233797	0.03632648	-0.00061835814	0.00992996	0.0011974245	-0.03793776
0.182547	0.114093	-0.010995	0.210505	0.235256	0.000000	0.0166877	14072.65767	10673.83051	10009.84126	2.3908564e-05	0.0077164816	-0.04130897	-0.00913257	0.028279789	0.011981771	-0.00120435	0.041905887	0.039222475	-0.015446314
0.217991	0.117005	0.005551	0.198759	0.189936	0.000000	0.0518572	14000.41122	10656.18525	10017.75688	0.030808762	0.00847292	0.0047339513	-0.032142635	0.023030432	-0.028124528	-0.026697982	0.018344583	0.016201466	-0.019526001
0.232511	0.128234	0.026391	0.193545	0.186154	0.000000	0.0276315	14086.96378	10673.34444	10012.81672	-0.00196556	0.004974818	0.021398913	0.005073729	0.02893535	-0.009083859	0.07481218	0.036650784	0.02754287	0.03397572
0.179081	0.123116	-0.013736	0.207869	0.232449	0.000000	0.0744816	14018.11817	10663.31444	10010.78504	-0.0069521996	-0.0046381475	0.059230722	0.041107737	-0.019709438	-0.002999351	-0.007572778	-0.044462696	-0.013421852	0.00017925476
0.162543	0.113486	-0.015438	0.210677	0.230386	0.000000	0.019475	14001.98241	10655.38736	10007.45211	-0.014605172	-0.043856785	-0.0023659747	-0.022990597	-0.041451212	0.0224738	-0.023614593	0.010787767	0.023665901	0.021125738
0.179793	0.110236	-0.018541	0.205062	0.235199	0.000000	0.0190612	14066.57691	10677.57209	10002.5209	-0.011178577	-0.028043918	-0.049344126	0.02133475	-0.02655677	0.030772602	0.06262171	-0.024545563	-0.017735884	0.004511719
0.198903	0.111393	0.001275	0.187701	0.210791	0.000000	0.0347537	14008.61848	10678.08738	10009.63279	0.02756962	0.009099956	0.01447545	0.04237369	-0.00736711	-0.026336659	-0.0111130355	0.032666773	0.0046412433	-0.00873358
0.227617	0.129570	0.023877	0.184091	0.211994	0.000000	0.0406903	13980.74844	10675.05199	9994.840963	-0.01399314	0.012385564	0.06702961	-0.0004951277	0.014281921	-0.018004816	0.0008602198	-0.048552845	0.0068118344	-0.03734626
0.190740	0.117149	-0.006705	0.186383	0.219844	0.000000	0.0494498	14030.02347	10690.57435	9983.242652	-0.0032421015	-0.0419691	0.041724477	0.008992765	-0.008301441	-0.0038592936	-0.01896271	-0.03490049	0.03912502	-0.021931319
0.156521	0.157591	-0.031908	0.227063	0.212682	0.000000	0.0658455	14008.61198	10678.53337	9975.942403	0.022541746	-0.022840235	-0.0015228882	0.056941736	-0.053396143	0.03430814	0.0061072567	-0.026698506	0.017431848	-0.016668364
0.189605	0.120096	-0.036944	0.225459	0.224771	0.000000	0.051296	13919.66299	10658.87114	9983.756827	-0.0041096145	0.0031464007	-0.03302059	0.016167412	-0.011822007	0.040679343	-0.014129867	-0.0027694094	-0.00038068768	0.035736166
0.206061	0.123040	-0.011262	0.177732	0.182659	0.000000	0.0581867	14078.55731	10671.80669	9992.250305	-0.005680428	-0.0015958771	-0.0026687845	-0.02412608	0.045512617	-0.020607477	-0.018319625	-0.00946011	0.039920673	-0.012362882
0.249382	0.141519	0.024643	0.170971	0.202369	0.000000	0.0612891	14088.59309	10709.1549	10001.00057	-0.0014978433	0.022957558	0.027216893	0.03050039	-0.0018358023	0.00172531	0.009675393	0.02280563	0.0036217782	-0.06844012
0.216506	0.128016	0.009545	0.186097	0.188675	0.000000	0.0416641	14055.52004	10697.2164	9994.991474	0.0022908188	-0.054081965	0.0036131435	0.020179976	-0.00846631	-0.04313968	0.0059357756	-0.047147334	0.018732274	-0.0032956474
0.148893	0.120036	-0.003488	0.180596	0.188961	0.000000	0.0696372	14127.87776	10681.63767	10000.18329	0.024437545	-0.004254928	-0.037031826	0.047192834	-0.010870841	0.029925203	0.0058955983	0.037739564	0.03901243	0.04399202
0.179334	0.113916	-0.003204	0.174638	0.195207	0.000000	0.0319441	14051.22501	10692.21295	10010.37924	0.01303182	-0.023701003	-0.011850882	-0.0031891447	-0.03593368	0.0378739	0.0016300972	0.009944034	0.0050754137	-0.03623991
0.205521	0.123937	0.022253	0.171658	0.190967	0.000000	0.0376712	14027.38095	10678.28094	10022.3627	-0.011024496	-0.024170812	0.013296561	-0.0005912188	0.036964286	-0.028542362	-0.04445885	0.03730337	0.04377769	0.023549126
0.223850	0.140807	0.049043	0.171142	0.197613	0.000000	0.0370348	13971.29397	10705.81816	10024.80358	0.018245045	-0.025207909	0.033877023	-0.027078623	-0.021888841	-0.040178403	0.024528671	0.028744493	0.018112551	-0.0031507502
0.198762	0.124971	0.018866	0.176242	0.195264	0.000000	0.042101	13937.26102	10682.83029	10021.55091	-0.013652424	-0.05093057	0.03829495	-0.010028924	-0.009732542	-0.009793582	-0.0049753613	-0.028780563	-0.03694262	-0.0110585885
0.157640	0.111660	0.001992	0.177732	0.194691	0.000000	0.0463585	14082.69852	10683.86432	10025.80727	-0.007857701	-0.007352429	-0.0075791455	0.0039814757	0.008406118	0.00897621	-0.016532473	0.017687509	0.0058269463	0.0121630905
0.189440	0.104226	-0.009276	0.176185	0.211994	0.000000	0.0373921	14005.18847	10681.60801	10025.69439	-0.012292556	-0.028487742	-0.028278984	-0.027012395	0.048058905	0.035140987	0.044151016	0.0026190714	0.026337802	0.047110733
0.209534	0.118355	0.019328	0.167991	0.182258	0.000000	0.0432272	14048.27344	10695.23529	10034.44166	0.0153994	-0.02876085	0.02520051	0.014274551	0.0454173	-0.021692157	-0.033116415	0.04807173	0.0006963191	0.04052391
0.247390	0.134532	0.030606	0.165585	0.189363	0.000000	0.0431892	14037.14195	10698.97843	10012.76305	0.023088539	-0.004406696	0.006736972	0.0063012266	-0.0021848134	-0.008987859	-0.020513084	-0.015907336	0.021701934	0.008366988
0.202386	0.129081	0.002310	0.169710	0.182774	0.000000	0.05364	13992.15667	10707.56023	10003.54912	-0.0007411968	-0.03402278	-0.011646064	-0.016954748	-0.0025464233	0.008638833	0.008945422	-0.032135446	0.04057812	0.02008153
0.164788	0.119126	-0.029167	0.169939	0.216693	0.000000	0.055354	14031.12789	10700.68179	9997.340452	-0.019512866	-0.013344007	-0.022631247	0.026555406	-0.03332888	0.0382656	0.025288355	0.027865732	0.043470263	-0.030382268
0.163324	0.117995	-0.045875	0.193832	0.186498	0.000000	0.0332102	14079.71165	10716.15468	10007.02051	0.02115965	0.004171638	0.027035853	0.03326976	0.03114002	-0.055489473	-0.026036013	0.019666815	0.019385777	-0.030761428
0.202991	0.122873	-0.009516	0.168163	0.193431	0.000000	0.0563273	14170.4651	10714.72651	10022.88836	0.0074543636	0.003558184	-0.012518349	0.027484963	-0.013469608	-0.03687049	0.0399601	0.06032441	-0.016034083	0.0071337675
0.224109	0.142252	0.039823	0.161116	0.192743	0.000000	0.0564381	14093.69142	10727.70019	10031.99497	0.013503777	-0.004036194	0.022083964	-0.01481234	0.027916498	-0.037617933	-0.004176021	-0.052982915	0.01409794	-0.005697809
0.200623	0.143608	0.025752	0.169309	0.186269	0.000000	0.0282484	14094.22265	10727.46902	10025.67778	0.011505571	-0.013717627	-0.05258127	-0.017943904	0.038580082	0.06880797	0.015826322	0.008836405	0.024571361	0.001950515
0.125015	0.124328	-0.010581	0.154641	0.191425	0.000000	0.0878733	14122.8767	10730.60657	10041.57455	0.01374615	-0.05358411	0.015101574	0.03186518	0.07425017	-0.03017	-0.02191864	0.032476127	0.06477177	-0.06627372
0.143180	0.117010	-0.019185	0.158938	0.198072	0.000000	0.0222156	14003.20537	10715.16884	10029.83302	0.013626063	-0.015522465	0.05272642	-0.0048964103	-0.03246802	-0.024272703	0.0020182934	-0.03239802	0.011044152	-0.014592084
0.189168	0.131897	-0.002931	0.154126	0.204145	0.000000	0.0513342	14020.24936	10714.91479	10025.13631	0.027113061	-0.014733148	-0.045652494	-0.013663786	0.00840486	0.026468342	0.038353026	0.0048477105	0.004732522	0.01223638
0.235099	0.144925	0.026777	0.168106	0.190508	0.000000	0.0591016	13918.67598	10686.44421	10015.04989	-0.00096861646	-0.0022426322	0.013735783	-0.02886317	-0.045617383	-0.025904294	-0.04247815	0.02289569	0.067836165	-0.012405776
0.188202	0.144494	0.019338	0.174351	0.193259	0.000000	0.0476192	14088.06155	10675.97369	10004.65317	0.0012609194	-0.023425095	0.043042507	0.015114373	0.0007121667	-0.014119401	0.016334254	0.013366536	0.019473894	-0.018741067
0.136517	0.122856	-0.017079	0.178476	0.184034	0.000000	0.0672135	14029.85902	10717.74116	10015.3875	-0.012288033	-0.054056756	0.039858527	0.03293299	1.5418378e-05	0.00013731763	-0.002899014	-0.0465839	0.023849666	-0.008332242
0.147721	0.119901	-0.013929	0.174065	0.190165	0.000000	0.0133649	14011.05533	10694.33825	10022.3295	0.010058976	-0.014984686	-0.030141342	0.039074562	-0.010129675	-0.011137783	-0.056046676	0.00645148	0.046570092	0.0048709707
0.196424	0.119742	-0.003288	0.183404	0.211078	0.000000	0.0539905	13971.53747	10681.48888	10028.45619	-0.0101054255	-0.024733558	-0.03846735	0.02197586	0.0082891295	0.050160915	-0.012740976	0.014539174	0.03710296	-0.036877614
0.218691	0.135692	0.019822	0.184263	0.191482	0.000000	0.0384077	14042.66915	10697.18576	10043.11577	-0.0015217485	-0.033554725	0.0036267845	-0.009491532	0.021706946	-0.026044592	-0.022362053	-0.005909377	0.030666348	-0.0408316
0.192751	0.130835	0.003113	0.190967	0.184607	0.000000	0.0318338	13989.6076	10711.84219	10035.35829	-0.012916183	-0.021657523	0.04093307	0.02372239	0.012648424	-0.023249332	0.01989325	0.0101717785	0.038664732	0.020210702
0.113402	0.123013	-0.017702	0.196066	0.183977	0.000000	0.0823497	14112.59021	10703.96637	10033.10178	0.012682272	-0.011687975	0.030448059	0.014436513	-0.005883286	-0.019123374	0.02784411	-0.03372177	0.01361463	0.029220855
0.144841	0.115101	-0.023288	0.199389	0.183977	0.000000	0.0329578	14004.13729	10709.87618	10023.48289	-0.031148877	-0.00071568415	0.014466594	-0.0065192613	-0.017251955	-0.013141333	-0.0013413448	-0.009563238	0.018026516	-0.03819238
0.170641	0.129456	-0.016222	0.200421	0.184149	0.000000	0.0304029	14178.50173	10715.99309	10020.50727	-0.0052290894	-0.057654724	-0.005001579	0.016969644	-0.011597317	0.031142984	0.030100437	0.042954978	0.010719606	0.035345197
0.201722	0.141284	0.004720	0.199389	0.189363	-0.040966	0.0587643	14091.38163	10720.70929	9996.577527	0.0011700236	0.018787835	0.042903513	0.01824537	0.008485485	0.00934484	0.033949956	-0.0009541313	0.020215413	-0.004134698
0.164206	0.137348	-0.002876	0.197785	0.209703	0.000000	0.060539	14041.20571	10704.47826	9975.689027	0.0279156	-0.035376415	-0.0053322297	0.0008497758	0.003411859	-0.017143324	0.015374028	-0.03234919	0.016684012	0.022359785
0.123218	0.133578	-0.023954	0.200535	0.213369	0.000000	0.0460795	14145.0548	10709.71692	9966.304626	0.022022218	-0.013374565	-0.0318522	0.037025273	0.023149561	0.05182498	0.053033628	-0.014670213	0.041126225	0.0025476196
0.139002	0.131783	-0.023628	0.196639	0.189592	0.000000	0.0239481	14097.21866	10682.29645	9971.181949	-0.0061007896	-0.0074566286	-0.021176396	0.057473607	0.027688652	-0.018640338	0.0036888039	0.020034704	0.0652044	-0.033603597
0.169768	0.132595	-0.016555	0.201165	0.192858	0.000000	0.0322001	14133.94321	10695.30092	9972.810563	0.007349708	0.013029938	0.01155356	0.015455141	0.017919995	-0.023213949	0.06173592	-0.016323585	-0.013890777	-0.00751512
0.217423	0.139964	0.017740	0.196066	0.189191	0.000000	0.05883	14022.91579	10689.57647	9977.797204	0.005786933	0.004582262	0.039462097	0.005011837	-0.0018052425	-0.05272115	0.030880485	-0.01759107	0.02685154	0.015242853
0.191105	0.139688	0.016887	0.194462	0.214630	0.000000	0.0320959	14074.84134	10707.75264	9977.437067	0.0064312173	-0.052209802	-0.017031243	-0.034971874	-0.03582779	0.032413084	0.018309306	0.016448755	0.020700863	-0.031753775
0.139542	0.128647	-0.015923	0.196410	0.210848	0.000000	0.0621458	14033.15044	10701.50958	9977.973528	0.011265788	-0.020537917	-0.043647844	-0.0037587986	-0.040555038	-0.008593265	0.015087612	-0.015769415	0.03224116	0.05822208
0.146283	0.128980	-0.025177	0.189592	0.212510	0.000000	0.0137961	14069.0139	10691.87363	9982.717674	0.00018910877	-0.0016764682	0.023397746	0.018055363	0.015573663	-0.04403106	0.004666729	0.0222647	-0.000121898614	-0.016488295
0.158011	0.131648	-0.018668	0.178304	0.216120	0.000000	0.0164909	14007.06311	10700.03565	9977.002065	0.021833498	-0.012639441	0.026921673	0.016555512	-0.011002723	-0.025193555	0.019789536	-0.0053354856	-0.014006333	-0.021121152
0.211771	0.149645	0.010286	0.174924	0.186899	0.000000	0.066471	13984.36353	10704.68206	9980.239005	0.013716331	0.0011639707	-0.015476014	0.025468342	-0.004903274	0.0020169816	0.016730085	0.0015903921	-0.01621092	-0.00061640143
0.214533	0.153263	0.011230	0.169366	0.184779	0.000000	0.00693783	14094.99113	10688.91602	9971.813487	0.01000854	0.0011255345	-0.012165829	0.02640401	0.0047382326	0.053146154	0.017414708	0.025355246	0.03443549	0.014106234
0.137229	0.144275	-0.019827	0.180825	0.186154	0.000000	0.0836992	14003.48933	10690.27655	9973.525889	0.009417299	-0.020059863	-0.012330479	0.0018366339	0.07450623	-0.039977536	-0.013006934	0.022315545	-0.022657348	0.045788303
0.160295	0.138769	-0.028818	0.174408	0.192055	0.000000	0.0267775	14108.24167	10700.16383	9984.912032	0.018594692	-0.015178613	0.021807857	-0.0106535945	0.0042236024	-0.017382704	0.04435449	0.0085556125	-0.0025618812	0.013043783
0.140502	0.137886	-0.036600	0.183346	0.189936	0.000000	0.0223078	14050.47082	10710.39997	9981.115709	0.010512867	-0.024641354	0.01303638	-0.0025521691	-0.032827307	-0.004006226	0.0026572142	-0.043401364	-0.006517918	0.0062058256
0.147836	0.143651	-0.027192	0.132582	0.185810	0.000000	0.0454801	14003.50877	10709.97621	9991.20383	0.043784447	-0.014139508	-0.039936464	-0.035797883	0.010254188	0.015948465	0.025976617	-0.00045577154	0.017485913	-0.037750024
0.180725	0.148342	-0.014151	0.119576	0.188904	0.000000	0.0369132	14036.78372	10701.83769	9990.218724	0.046860576	0.034755655	0.0175454	0.061511848	0.028479964	-0.021825729	0.03744698	-0.029598704	0.012440362	-0.006283193
0.189168	0.166520	0.041978	0.118430	0.185810	0.000000	0.0594267	13999.14942	10718.23997	9983.346084	0.03178074	-0.016416926	-0.009337457	-0.04962192	-0.02742233	-0.018066168	0.0014197645	0.03827505	0.0039632143	0.0007874008
0.209716	0.174651	0.047280	0.119519	0.189133	0.000000	0.0230231	13985.57837	10688.14688	9981.199463	0.03804316	0.036957502	-0.014056255	-0.0022138858	0.010126429	-0.019632697	-0.043773394	0.013761043	0.027901096	-0.038931973
0.170555	0.157139	0.015856	0.138484	0.196467	0.000000	0.0542571	13982.13601	10671.00584	9995.171901	0.038574994	0.011945539	0.0017988066	0.0010720002	0.011011401	-0.02909633	-0.008156339	0.020284155	0.012446579	0.011038675
0.154984	0.142904	0.003543	0.153209	0.191654	0.000000	0.0270896	13866.65675	10664.53369	10000.50671	0.018282212	0.025271932	0.015612136	-0.018079283	-0.025524288	-0.00887467	-0.053113326	-0.018081797	-0.011970795	0.0076257363
0.170880	0.138810	0.002563	0.159569	0.188732	0.000000	0.0173943	13854.6095	10662.21608	10014.60575	-0.006456103	-0.04268534	0.010990357	0.0148826325	-0.018120708	0.007348273	-0.026878433	-0.015030664	0.025285846	-0.010170191
0.202177	0.137422	0.018955	0.160428	0.188389	0.000000	0.0354247	13909.81455	10662.34992	10025.10006	0.011812627	0.0024799416	-0.009376168	-0.0640759	0.030725356	-0.013141249	-0.039531413	-0.015983913	-0.016663032	-0.017333947
0.170050	0.131440	0.011195	0.164897	0.179336	-0.040680	0.0468413	13823.81084	10670.22068	10042.86956	-0.00022436026	-0.019937346	0.021235412	-0.046402697	-0.017672537	-0.012163164	-0.07004204	0.03278494	0.02375954	0.01447177
0.107646	0.112573	-0.015179	0.170283	0.175554	-0.035008	0.0714093	13835.62685	10685.44698	10066.90713	0.008808317	-0.009327438	0.028275885	-0.0077592637	0.046153683	-0.062606804	-0.023815088	0.025849395	-0.021599144	-0.023199156
0.113485	0.100167	-0.028127	0.172804	0.167246	0.000000	0.0372736	13912.62062	10700.49116	10089.42635	0.0024799537	0.009048041	0.04919534	-0.017978624	0.0131825255	-0.02987541	0.029362319	0.032313015	-0.03353739	0.019715086
0.140211	0.098669	-0.035725	0.180195	0.185524	0.000000	0.0319918	13913.5545	10713.13929	10103.67826	0.012440585	0.022150652	0.032519553	0.00023385114	-0.010330448	-0.050616708	-0.0010166857	0.009720637	-0.021845406	0.024484718
0.199738	0.104739	-0.020678	0.177044	0.203744	0.000000	0.0637037	13975.57547	10728.58782	10083.15495	-0.0144652175	-0.06709121	-0.059854798	-0.023804648	-0.010730914	0.010341906	0.00075799366	-0.023210688	0.0603793	-0.018360164
0.216371	0.116037	-0.005921	0.138828	0.186899	0.000000	0.0421504	13990.37796	10742.5598	10058.37819	-0.018642414	-0.009463719	0.022297919	-0.036737014	0.011452268	-0.02416096	0.01749195	0.061535355	0.0044315476	0.010831068
0.177026	0.126955	-0.027481	0.161288	0.190050	-0.041883	0.0576629	14078.56681	10744.22966	10031.55708	-0.0065824776	-0.021058526	0.022424547	0.008811326	-0.015214961	-0.023512691	0.03242073	-0.00486644	0.0030551376	0.017900636
0.135848	0.126833	-0.051611	0.192113	0.193316	0.000000	0.0698625	13945.55785	10775.71048	10017.58981	-0.05137347	-0.058076933	-0.0043997597	0.036982153	-0.019191334	0.004126124	0.03389668	-0.00924487	-0.01406062	-0.012376887
0.147899	0.128640	-0.045854	0.189363	0.212567	0.000000	0.0202602	14060.57148	10752.84897	10009.67786	-0.039392717	-0.04448463	-0.027302932	0.05965645	-0.034723595	0.012716828	0.0017497018	-0.029708523	0.00408411	0.019464461
0.156299	0.130908	-0.039034	0.187128	0.188503	0.000000	0.021049	14052.38116	10757.29773	10005.43082	-0.03368872	-0.0047880122	-0.0007670281	-0.005652535	0.003211569	-0.028764702	-0.006363456	0.012876218	-0.00818315	0.008961515
0.213587	0.145400	-0.008394	0.191368	0.189363	0.000000	0.0669959	14033.51493	10759.4737	10000.04986	0.022601677	0.0049221944	0.033396434	0.006184281	-0.019384183	-0.0072635515	0.052754954	0.033777032	0.03093206	0.00088480883
0.187357	0.143578	0.003885	0.147766	0.201853	0.000000	0.046822	14047.14617	10779.57763	9983.509737	0.0030167	-0.01905311	0.047272	0.016348638	0.023813995	-0.014285735	0.042163707	-0.017466268	0.04701406	0.02775402
0.121997	0.134357	-0.029632	0.191712	0.209359	0.000000	0.0808529	14114.30803	10769.60974	9978.333976	-0.014876382	-0.016721979	-0.011978806	0.022773705	-0.010152851	0.013262838	0.0065522837	-0.02730549	0.0014384254	0.033762403
0.116841	0.135637	-0.034371	0.190451	0.207754	0.000000	0.007501	14005.30698	10726.94596	9964.988158	-3.0070543e-05	-0.013291068	-0.021957977	-0.0201615	0.009272456	0.05240394	0.0023614443	-0.02587087	-0.017765846	0.011186173
0.125228	0.136994	-0.032833	0.192113	0.213427	0.000000	0.00996846	14064.28008	10719.5267	9976.779452	0.020143334	0.014435603	0.009974835	-0.0064743487	0.018465329	-0.026735928	-0.005531046	0.02529937	0.040191744	-0.027887138
0.181713	0.135615	-0.024813	0.188847	0.218927	0.000000	0.0573717	13991.3998	10722.22874	9955.301069	-0.00956762	0.005651132	0.045718946	0.023039194	-0.006832567	-0.016730921	0.029124418	-0.04054527	0.039388675	0.0030117733
0.187066	0.148573	-0.006189	0.197327	0.185982	-0.037758	0.0507185	14028.15923	10683.96748	9943.314149	0.017638644	-0.031030377	-0.04691979	0.014213416	-0.0018204728	-0.0017505209	0.005411502	-0.024535453	0.015665803	0.012835034
0.150351	0.141619	-0.025103	0.181742	0.209531	0.000000	0.0632194	13959.90608	10696.13257	9943.977052	-0.008092486	-0.012200702	-0.005368742	-0.015434127	0.023683306	0.0017874725	-0.03279728	-0.006387147	0.015968625	-0.00901544
